id,price
220787,35136.26923456521
220788,19121.15809190001
220789,9120.349059568429
220790,59716.72589865325
220791,8160.128388036534
220792,11649.801144482439
220793,12123.689497023737
220794,48902.47203644593
220795,9759.939344593666
220796,32900.061762993704
220797,39009.57319327133
220798,55588.91546171253
220799,55826.47139226193
220800,15093.90420953834
220801,38148.6744503532
220802,39011.25423975968
220803,46839.9784499563
220804,28825.0448412868
220805,24583.86510818633
220806,11218.721985460832
220807,35499.08094852713
220808,32597.534413072444
220809,15242.514349973671
220810,8044.284729939675
220811,10060.582759573099
220812,21356.534156381942
220813,82658.92190409786
220814,32779.03689590759
220815,32938.034705175894
220816,51631.3048960055
220817,43362.07701673987
220818,116119.43190066522
220819,81575.55661611288
220820,36407.93446172995
220821,60472.495665891634
220822,41917.31954472047
220823,15390.612594751185
220824,13778.68633593921
220825,8388.352676991526
220826,13445.97308648383
220827,48991.65643226321
220828,23540.653477560933
220829,89663.97599557482
220830,49433.445465315
220831,52256.59322303694
220832,59395.45791507348
220833,92072.28113666392
220834,88254.70839507003
220835,78645.15531987416
220836,44203.79545484546
220837,6849.057245117493
220838,11400.796113047798
220839,35761.15823372158
220840,10392.137401234033
220841,45949.56729228592
220842,71438.59072735993
220843,96359.94208848172
220844,7157.448330386876
220845,46533.48119409595
220846,17533.14335185939
220847,39159.80754413016
220848,62219.4938542171
220849,60951.44523773915
220850,86037.6718026997
220851,30629.399171686295
220852,56185.432838269764
220853,66948.9526327475
220854,40845.30483609157
220855,10345.313983416418
220856,18256.05070060047
220857,69719.17115531396
220858,8583.607756349475
220859,51650.46424685518
220860,8243.25040723289
220861,14166.506031846417
220862,15612.504181732555
220863,25433.06450914309
220864,198653.6172124517
220865,43521.7462496689
220866,20968.86184728245
220867,34736.58899192194
220868,22714.204823064978
220869,10517.753077737458
220870,18515.787984234576
220871,19324.909927166864
220872,50878.02246591851
220873,23525.492551762607
220874,69754.9437210622
220875,44282.14018864819
220876,41552.68823359129
220877,144000.0035954366
220878,49074.90393267119
220879,19390.20776405309
220880,26663.689334457977
220881,47965.36464790395
220882,56650.09306457556
220883,35546.52418879709
220884,19405.94613827179
220885,161375.25024574492
220886,29249.27407618959
220887,8315.096685419225
220888,11018.046339919432
220889,45240.58118046358
220890,51999.37727309926
220891,19584.196291666827
220892,38284.91128450521
220893,8923.652363119643
220894,34162.201259889975
220895,60704.27509206485
220896,14269.814846837608
220897,12313.869000703773
220898,83160.03271388136
220899,18480.481638185363
220900,63881.122734045384
220901,52633.50547025885
220902,10811.623554260781
220903,9781.854913768873
220904,37108.884498002815
220905,23001.654434264045
220906,38226.86880217431
220907,156924.9856555483
220908,62161.43402059259
220909,52362.76657666975
220910,8978.24612701453
220911,38571.397564725135
220912,33830.84569178125
220913,42676.93971313252
220914,18172.63084943693
220915,17153.99012596119
220916,19330.270094430336
220917,41353.95094503935
220918,112112.00011081931
220919,58851.477679194664
220920,56650.63636509065
220921,8504.895299296457
220922,8299.734033259054
220923,13273.402347549545
220924,82358.96512389384
220925,15932.15517457177
220926,21747.355860395648
220927,19430.99554657648
220928,59565.165163134545
220929,91926.65023110718
220930,17625.821714550093
220931,59645.75648419071
220932,45880.066178678084
220933,57560.87331680131
220934,38231.65031145934
220935,11846.735905219733
220936,18826.90673330265
220937,28975.809279485784
220938,18096.515408041945
220939,59109.417073177705
220940,40279.278781709894
220941,55483.74008202839
220942,10867.739380992625
220943,18268.96953072044
220944,19925.2304817583
220945,36215.78076207849
220946,11799.447218453113
220947,9091.664091651344
220948,45969.995911252074
220949,75729.76352637095
220950,40553.87701730647
220951,82145.00762538608
220952,31386.32469223408
220953,39399.24903835859
220954,11275.212534407212
220955,34840.37901567652
220956,34629.63264103771
220957,14657.705569457008
220958,12806.35533926877
220959,64439.58026625259
220960,28842.53111779665
220961,14082.182002320344
220962,74918.7596794873
220963,34132.82674627007
220964,54942.536800236965
220965,66338.5211072529
220966,38676.321072434745
220967,17920.803078536897
220968,10804.18472962591
220969,16304.377941491142
220970,130458.89356879909
220971,73874.70388411205
220972,28555.759380991767
220973,32299.33715679638
220974,7996.339635008558
220975,66077.75365446704
220976,40857.38891877683
220977,33924.04585718676
220978,48899.3947108815
220979,34082.79597361279
220980,55626.01842384287
220981,53832.14021360553
220982,9360.999259367867
220983,24935.689574451888
220984,41702.228420933825
220985,34015.36190284166
220986,50263.97679764712
220987,59696.4806761535
220988,46287.038161956276
220989,21144.04974317402
220990,36580.99871994832
220991,28994.711173338663
220992,59546.15676762234
220993,95891.11854586027
220994,6244.406070794674
220995,72947.41832620933
220996,53250.10765539009
220997,18946.46049547152
220998,20646.51874144208
220999,11185.137090265765
221000,14656.734277892458
221001,51644.69621235838
221002,43383.41915528544
221003,10077.05091710815
221004,10547.478436700854
221005,9493.47458091538
221006,22056.69739292339
221007,19020.831631402303
221008,23782.74433121123
221009,19357.739396628676
221010,44546.32175615859
221011,68998.03907916445
221012,40438.46312943221
221013,79686.46794903633
221014,21094.59293338905
221015,70989.0829284222
221016,32949.95339187127
221017,72948.7060368569
221018,38513.4863059663
221019,41266.54193845291
221020,68099.42021876565
221021,58907.9564473402
221022,43451.60311714736
221023,10065.159686121002
221024,46606.96924009716
221025,44198.154348057105
221026,12050.608321584177
221027,10074.195027902668
221028,10540.760030405925
221029,23158.22137771485
221030,8656.183174341792
221031,52346.0628071546
221032,15303.392898447471
221033,19561.25725759211
221034,109423.48437318104
221035,9479.432767359605
221036,8781.054031049904
221037,33548.213349852784
221038,8389.68207611642
221039,12080.009790336502
221040,33575.23554886104
221041,12913.200845390198
221042,53253.737141425176
221043,18931.101640081873
221044,11798.989084113196
221045,44581.37154673583
221046,63466.880252389274
221047,17494.60681654648
221048,44901.667602484915
221049,30770.285432632358
221050,24264.45107489738
221051,80244.17826135269
221052,52799.32270605064
221053,17523.51773692925
221054,65796.84325923937
221055,36129.12705841382
221056,9947.013877675077
221057,57173.034051158735
221058,22445.092883033078
221059,11392.896332536819
221060,27543.21583639985
221061,35955.098891590314
221062,25288.828669867733
221063,26644.607509628673
221064,6390.788575192953
221065,46832.418858446385
221066,30436.292119807244
221067,31720.20061622167
221068,40890.544092694035
221069,7915.0997310583525
221070,19657.727598295773
221071,44313.76003099295
221072,35255.64761955488
221073,26933.573851723948
221074,84628.11325635818
221075,35868.52033761668
221076,9333.096944960973
221077,48950.15455966145
221078,10810.650322326872
221079,56411.75080787483
221080,13507.702918702314
221081,50538.70356607863
221082,85506.28005387363
221083,32396.649099605398
221084,10895.285485410846
221085,50251.35969197001
221086,31736.858653015133
221087,17246.858529111872
221088,11053.076006744863
221089,29588.616967506383
221090,62519.86754726534
221091,34802.49728202715
221092,30980.53561938378
221093,26215.438608907974
221094,24604.022242211086
221095,39042.477321948754
221096,24226.93104276394
221097,21635.682624787554
221098,85992.36514154961
221099,27902.278911355024
221100,11405.247151886444
221101,34825.73776677177
221102,53963.10222284714
221103,61637.70806545297
221104,35384.99173390242
221105,71560.18177565078
221106,54049.12239275343
221107,43947.68053347203
221108,36543.8273643467
221109,26198.899500890588
221110,38176.99323660303
221111,41889.498453807486
221112,16041.713560857203
221113,10154.101750583954
221114,87949.35430093962
221115,49751.474444076026
221116,10665.551934766227
221117,12120.242772097594
221118,37860.78400798036
221119,51859.551446137084
221120,59361.6102324316
221121,47696.9668861365
221122,10443.73337398862
221123,108393.35403051274
221124,101718.3377367206
221125,39309.23590386813
221126,13412.924782648714
221127,46954.8458098248
221128,30870.135243972287
221129,34814.91669425081
221130,31573.325182999084
221131,17462.97157811702
221132,30243.41843093133
221133,42268.97903502915
221134,38659.8541150191
221135,161935.89812777104
221136,10395.025977367906
221137,23428.430653224448
221138,43292.096230705036
221139,66908.78570131623
221140,23067.388794757906
221141,51255.57844242912
221142,8633.009445036136
221143,38954.13121491734
221144,11049.128870359595
221145,115690.43904327159
221146,43123.37177774499
221147,32622.210164100663
221148,25777.228424852154
221149,18106.39358590596
221150,35319.28213416024
221151,45009.54827154987
221152,18430.14510813793
221153,62928.30979420915
221154,38016.05497186184
221155,9629.282641918402
221156,47059.87880280102
221157,28113.942392240657
221158,33956.101150305905
221159,10242.640895509381
221160,33586.31587581092
221161,66475.81704689657
221162,27623.30249298607
221163,9680.144818251189
221164,28544.464866658873
221165,37654.397779074345
221166,32472.37245751893
221167,28446.291816263616
221168,56803.38232269604
221169,33625.383514591565
221170,68513.39674444355
221171,71350.43870695373
221172,11165.772275108713
221173,89343.82139727674
221174,54226.75541474234
221175,42258.07947269416
221176,30626.617955364945
221177,6975.5860791963205
221178,11160.874223708428
221179,71909.3059895362
221180,10286.339371004535
221181,27985.224310506754
221182,38872.198272361355
221183,31947.742894957635
221184,51138.68434058837
221185,10670.822522964234
221186,17129.573809692498
221187,8014.940220916702
221188,49383.01674363639
221189,44758.83861125985
221190,101239.05495668648
221191,29328.04677091194
221192,8041.859982213989
221193,8017.874429263759
221194,63099.66308818587
221195,66535.87734794438
221196,7075.992102443708
221197,21717.331456575277
221198,59294.26020559461
221199,60440.58440722451
221200,16627.559021650573
221201,65556.61980676609
221202,38166.36284930296
221203,69590.11536991398
221204,60159.88213424122
221205,36776.97076232233
221206,31517.95673772158
221207,28077.62496922578
221208,33957.205056796905
221209,34526.4895539217
221210,30467.613073004817
221211,17453.105184930082
221212,38472.19977782995
221213,63316.60315889303
221214,19170.002785236826
221215,9399.60489890876
221216,37121.994459891124
221217,41976.26613032839
221218,20899.30185042739
221219,49619.63232104505
221220,69394.86711688874
221221,9494.11196441733
221222,24392.367324006074
221223,32982.714698867225
221224,25104.290796555135
221225,15636.578889093471
221226,42497.59363941094
221227,61840.02227658625
221228,9386.370710893774
221229,20152.281358227312
221230,34168.774534924305
221231,39711.074804247146
221232,39732.646390607144
221233,46711.85294452062
221234,47225.08145116154
221235,35020.09588888614
221236,93596.01976108113
221237,72526.96091993045
221238,53482.462836291306
221239,15619.18022768903
221240,34413.70187974675
221241,69764.99252146849
221242,19973.347277848115
221243,15563.854845288004
221244,48538.37673159633
221245,35946.83208457757
221246,76232.6087609227
221247,10483.497164240296
221248,12873.163955814252
221249,35243.87973320373
221250,15078.075738847527
221251,91377.39899284088
221252,12548.3509153521
221253,39680.409017334416
221254,32903.349551750725
221255,29417.80666879852
221256,32913.77141260674
221257,41156.34855769033
221258,54615.4475705156
221259,29867.23973251057
221260,31247.944066537293
221261,86464.28259460985
221262,51988.61595088076
221263,34757.08966360903
221264,10356.821464285242
221265,14113.64892088865
221266,72878.87069064451
221267,77240.85708546037
221268,44473.962489680394
221269,31287.932322838285
221270,23064.777875731517
221271,41381.20569048015
221272,30005.58440865184
221273,31630.062277499594
221274,16570.52191470992
221275,23403.50976433095
221276,54718.02724203184
221277,26180.961644039762
221278,17703.783882859672
221279,51395.8154466908
221280,9354.144105382975
221281,43749.932405753265
221282,28494.411608913288
221283,83155.34299009058
221284,17209.263569469986
221285,32745.977347570846
221286,13521.246061057454
221287,9386.288558929742
221288,56668.39323199726
221289,7674.839394313631
221290,13942.332995391052
221291,18866.743631679525
221292,8027.157727464748
221293,44524.023108089066
221294,22068.18582216126
221295,13613.818389826902
221296,12260.991103567087
221297,47112.228342810544
221298,31375.103930126577
221299,142094.79468042342
221300,35651.74752339906
221301,52786.58997299577
221302,55230.36612126146
221303,38409.03042385876
221304,17242.314234653863
221305,78350.74298993577
221306,13818.483206165047
221307,26011.79299972163
221308,7483.3911723201445
221309,44352.858787031204
221310,27865.777480195535
221311,20966.542480515258
221312,26647.80835127915
221313,21740.43586717398
221314,66150.00583479993
221315,62488.11848158849
221316,38808.865543922
221317,25998.435181747947
221318,73279.56681969269
221319,58220.123566591945
221320,14068.094904245152
221321,25906.600829987623
221322,12319.589737448263
221323,10579.843775609266
221324,14577.57674499769
221325,8388.480602168966
221326,11809.225305889417
221327,11942.283701005592
221328,22200.255305209368
221329,22520.770325255096
221330,34369.74970011739
221331,73763.80657021876
221332,17083.798377588497
221333,66492.33701336329
221334,64977.26693362212
221335,16907.94018802177
221336,44226.229793429025
221337,61857.50474139435
221338,27292.659015867557
221339,21286.254274860883
221340,52811.44257322323
221341,40510.45261701523
221342,39703.76339453692
221343,13045.344449570634
221344,17999.21239608805
221345,42222.700493363154
221346,40310.335441247276
221347,11608.700309129566
221348,7236.271397033752
221349,40130.38165723804
221350,32321.1995943108
221351,72807.24107489704
221352,46756.904468786444
221353,84645.57334345019
221354,56925.281050733814
221355,9879.469755329013
221356,50735.291702234026
221357,21808.22516406134
221358,54659.735734609734
221359,47401.90931190784
221360,21054.483154237183
221361,76552.74909392974
221362,14037.768968850774
221363,10285.922902262073
221364,13678.91455698891
221365,27421.223152207203
221366,41570.1120681387
221367,27250.004771458025
221368,15078.024124555575
221369,28940.802211313876
221370,14054.905051999074
221371,38352.7641972542
221372,61438.77586079984
221373,46519.08197367368
221374,101610.94219266492
221375,9974.903912211003
221376,28427.605103066504
221377,21982.909942372422
221378,32917.55712987055
221379,82388.10581310529
221380,38918.213932816994
221381,60993.92153379906
221382,9034.106339364906
221383,30686.89552243813
221384,29152.16685199923
221385,15332.351980352589
221386,15217.701285508503
221387,16958.52849690424
221388,10666.89498810085
221389,62735.92540618515
221390,13336.2193915081
221391,23977.477510627028
221392,63167.72151130814
221393,43028.26842575149
221394,8891.95223621744
221395,47936.01590501094
221396,35630.90693294542
221397,77026.48112986007
221398,62944.1751611426
221399,22641.81465109467
221400,33424.175555588314
221401,50952.88170675483
221402,34343.11416886127
221403,49553.34479352956
221404,39994.80996063387
221405,44106.957234956666
221406,37911.39632727383
221407,42424.258416389224
221408,34517.83061646272
221409,31665.499569909916
221410,27423.05189326404
221411,67280.52451963577
221412,18877.149725531006
221413,43028.26842575149
221414,37299.39275864848
221415,33529.974539417664
221416,56019.58317164731
221417,29323.5773680083
221418,69696.5939774937
221419,66534.06569874108
221420,35029.46334609393
221421,89569.90885149493
221422,17413.824217980153
221423,22632.66651951088
221424,31754.982635457072
221425,49133.13514183456
221426,31219.20713006808
221427,21369.835490332258
221428,36335.611555040625
221429,17782.693892695832
221430,25308.63750216331
221431,10866.951315631919
221432,28670.051196380686
221433,51881.25460281873
221434,18860.085871360454
221435,37305.13225157375
221436,29548.64986280663
221437,72913.34549256493
221438,102285.87728412419
221439,44204.100166188575
221440,45085.23790751501
221441,26668.03718843055
221442,23011.69211692531
221443,33484.34843891017
221444,26388.593701369664
221445,19898.712627070643
221446,45935.09118444024
221447,17289.507547254245
221448,61909.737269595025
221449,13496.253910274841
221450,51752.19714206724
221451,44724.81878887538
221452,67627.42677665318
221453,31132.249944263567
221454,28470.609950267135
221455,33071.0981039061
221456,32123.158808106702
221457,24588.45493611195
221458,7439.383488247577
221459,19561.355916305212
221460,40390.76861647208
221461,62895.755146826436
221462,63038.16866508265
221463,13720.48992199711
221464,44290.29870809988
221465,39118.777638509266
221466,39539.36730472713
221467,50599.818803208305
221468,10029.428204687501
221469,8793.956343787044
221470,26523.46782150698
221471,27143.988152036258
221472,21278.171635662336
221473,8318.617089501327
221474,30292.445752290412
221475,34572.20054621222
221476,9216.146723369551
221477,35725.53019524272
221478,38214.81343456557
221479,29015.65537081865
221480,16890.751035121913
221481,49435.38297888626
221482,11081.268223109073
221483,24461.138147329064
221484,82826.17713793299
221485,56563.291559561825
221486,100318.95250187149
221487,9480.815843836719
221488,15544.730743306662
221489,73531.73783612599
221490,42045.89436151135
221491,38382.81550183149
221492,79211.18003917419
221493,10262.692104750757
221494,10563.570416522669
221495,87812.80198832517
221496,33889.70308885405
221497,35452.67251315935
221498,72771.53245374365
221499,42610.765167027304
221500,14631.430049196562
221501,40540.54983875739
221502,8107.865118579981
221503,63700.89735113937
221504,65358.94537950043
221505,48072.41264820109
221506,79892.25017104084
221507,33159.06085785169
221508,13028.907797617172
221509,18543.43770598173
221510,19555.686168843135
221511,57669.855965093986
221512,54281.03146531349
221513,53724.929493856296
221514,45337.71902901363
221515,49366.187558151905
221516,13951.138267563398
221517,18020.051760794362
221518,23947.05321480825
221519,46954.35561741551
221520,10069.345766355198
221521,18979.81824544755
221522,35821.2782852265
221523,36290.58810796119
221524,37591.28700178787
221525,19179.46941265684
221526,50550.37215293721
221527,17062.815565196383
221528,65149.82646789742
221529,17548.1041920313
221530,51255.32122748749
221531,82699.70874468851
221532,14184.104178357615
221533,20431.349478568176
221534,14383.624408743011
221535,75087.08438273097
221536,49392.1074114594
221537,20107.93295106692
221538,31949.691685010934
221539,29176.860169374722
221540,5530.606413065631
221541,50561.807681759594
221542,63209.561457066695
221543,49974.66832266623
221544,65158.9658063739
221545,36441.125597604856
221546,20680.369405327754
221547,17607.911178780803
221548,36264.63666617661
221549,60221.428739765586
221550,128483.63376553747
221551,31002.962801269026
221552,10083.34222304511
221553,69473.88027671957
221554,37579.09310345728
221555,21429.935990087197
221556,35723.644602494845
221557,41944.44755924456
221558,20809.329031557914
221559,29409.59815277976
221560,76816.9127900039
221561,23193.58154997899
221562,20957.731101214238
221563,13159.484176346312
221564,36176.5500259697
221565,21547.087798429293
221566,58399.07960115172
221567,28488.489012107588
221568,13815.614099177204
221569,35755.51830365756
221570,121035.22052895819
221571,22817.929543002632
221572,6862.712874897541
221573,10438.22514216356
221574,9492.627249216921
221575,12844.13240872371
221576,19526.09625496271
221577,20851.617680608877
221578,123075.23802728487
221579,13532.842914589202
221580,14428.501960951216
221581,67909.19202304812
221582,35802.539570257686
221583,18773.81666167726
221584,20474.016471386767
221585,182612.1991366276
221586,41100.371575807134
221587,13503.497541907793
221588,13810.642985580815
221589,22103.186081969572
221590,39311.764849830055
221591,64980.0367082948
221592,7569.92359940883
221593,46735.43875891633
221594,10490.687796267857
221595,16666.27445249413
221596,37648.6949257385
221597,10307.534509165725
221598,45126.34052461004
221599,37428.11362641934
221600,11888.459060932573
221601,11811.952447596563
221602,22695.519771051113
221603,42426.40527783792
221604,37536.46932566997
221605,22928.686811489286
221606,39569.44407299336
221607,52192.63105352654
221608,33397.6314710634
221609,72162.92991396356
221610,28965.463503908977
221611,23904.060046543425
221612,5869.548723075894
221613,13024.965858065632
221614,7634.309152808119
221615,36730.708048152104
221616,34629.23676901564
221617,8868.273558271472
221618,50462.97118553608
221619,24977.564049564215
221620,7249.6451352724835
221621,35277.7965846315
221622,46005.82690577476
221623,78976.98535324844
221624,28336.578950416497
221625,42156.31698836436
221626,29204.898781935968
221627,22446.497636125725
221628,44406.04207133076
221629,21154.81291511442
221630,50118.752077955505
221631,22867.25826067433
221632,25839.274519931125
221633,45667.00103625813
221634,41411.77356918064
221635,72295.6168592484
221636,17763.457162989806
221637,31588.376108453514
221638,12771.708715803285
221639,60032.16537699431
221640,18195.54321161868
221641,19080.818256467883
221642,36426.51804119949
221643,9474.898934624027
221644,51998.38740047041
221645,15336.805658962552
221646,17223.179259906086
221647,23853.938418793354
221648,21445.300074104118
221649,26011.159134999805
221650,27364.56194483117
221651,51115.678979163764
221652,62916.54050631958
221653,56037.43972015909
221654,55019.160125171205
221655,77594.47777463854
221656,13197.829621302264
221657,14860.014430383493
221658,34697.644186708996
221659,35361.59483786389
221660,8020.263783858793
221661,55548.55901392034
221662,19319.440672897694
221663,34934.294415940676
221664,42238.430832122984
221665,17501.1111102175
221666,43348.848234947036
221667,36919.06891239621
221668,16391.61586547257
221669,83576.01801234313
221670,10010.450392454735
221671,17184.863107403144
221672,43253.33699144727
221673,21891.308816545345
221674,39249.88243593664
221675,37288.16625689672
221676,35045.65811363165
221677,32182.70494598152
221678,32091.21845827016
221679,12693.006670725073
221680,27031.487267488228
221681,45824.89732557129
221682,39180.59571487001
221683,47792.59714923692
221684,12901.195785137976
221685,66323.04032714033
221686,15768.243176074868
221687,49514.924860890365
221688,40494.54703201263
221689,98598.07691546535
221690,21877.70066974536
221691,32055.699966533757
221692,65792.48507854195
221693,16796.143995780218
221694,50184.1048923719
221695,10236.58290393568
221696,83141.69340022602
221697,43512.26704702458
221698,65546.87838492192
221699,49638.59266639589
221700,13415.016832211413
221701,29608.69567543608
221702,69133.82882295038
221703,32855.16862268214
221704,40645.59816577227
221705,40672.33365487568
221706,36414.36455910063
221707,11191.791354086698
221708,11649.510549511355
221709,22168.04474298269
221710,17746.325121337934
221711,96132.70540802396
221712,32771.102293920914
221713,50221.1073765979
221714,24574.13552556027
221715,18130.53869406205
221716,63020.26510456909
221717,48681.19390456169
221718,132105.16745282037
221719,9595.819307646962
221720,130298.362028039
221721,42384.89035150411
221722,24409.267653775893
221723,116574.28968108649
221724,13049.875284537193
221725,23558.993377857496
221726,83967.09604280419
221727,11914.387850549452
221728,73430.44970837783
221729,31099.86789361604
221730,21536.057468644543
221731,50832.72829412974
221732,31165.317282868786
221733,74326.17109334432
221734,46626.754194345485
221735,32153.072935754273
221736,17005.52013789658
221737,18615.06977103501
221738,14439.490078311028
221739,10668.811669859553
221740,24582.436428215795
221741,17684.775548228827
221742,46230.82389718234
221743,18061.8669675964
221744,12415.539562915941
221745,45281.96197797878
221746,10191.803999389609
221747,73467.46099629399
221748,34573.31321463592
221749,82331.68061004688
221750,11990.746954499009
221751,44280.72818548891
221752,25520.889930540576
221753,7174.186421832342
221754,26226.64427528957
221755,13985.686783039126
221756,11502.974271804327
221757,51086.336892169056
221758,52408.687071400105
221759,72517.9982537594
221760,13142.393702923033
221761,55995.18704872073
221762,37460.29021416802
221763,19891.42853448252
221764,32906.51692141976
221765,49527.23272343636
221766,13053.747609806682
221767,72789.8633185144
221768,107233.90920444268
221769,51590.657071864196
221770,20347.927518480454
221771,19337.60071846439
221772,44998.48859698967
221773,29073.740173566137
221774,40731.41497171356
221775,43252.31056612484
221776,54909.491088140705
221777,31906.432871627556
221778,12872.611568337254
221779,13870.90248705059
221780,15878.48686061343
221781,27584.773379128943
221782,8921.180017585957
221783,47734.42355671851
221784,36991.53211766236
221785,26570.866314263225
221786,39076.02398799519
221787,22484.298247075865
221788,60025.196323243545
221789,39607.80056265655
221790,52787.74738323425
221791,10447.825772020833
221792,27171.735957279987
221793,39837.41326528374
221794,10547.478436700854
221795,11972.130797994372
221796,67538.6609852202
221797,20229.921184319246
221798,36520.82203396689
221799,38970.07164044844
221800,17577.832907519783
221801,10955.663025101014
221802,27629.19277344197
221803,44629.84594784236
221804,82387.52270237319
221805,15140.689207980815
221806,27508.830643067256
221807,48428.69365571621
221808,68159.70648800212
221809,71735.0682107383
221810,22658.03045673438
221811,18287.655367521063
221812,30028.742889195655
221813,42093.07961628203
221814,29859.12621835453
221815,14981.252001585632
221816,16923.428589915926
221817,10833.96562372355
221818,38785.59574435147
221819,48559.934078146776
221820,48651.25119416894
221821,17278.906979371615
221822,6070.908164668727
221823,42867.71604302974
221824,56990.19545963949
221825,8337.577777498564
221826,14898.913204054217
221827,65942.53707427958
221828,41986.83942245822
221829,9483.83668012266
221830,77417.82624746385
221831,54882.514901292256
221832,80558.2460584911
221833,42922.66506172856
221834,86987.46900379915
221835,36168.130640472074
221836,17498.46665216871
221837,8767.29476046234
221838,20065.698837486838
221839,34593.35844996509
221840,42368.69132489258
221841,19601.741304889856
221842,49302.460862264044
221843,10093.02203942656
221844,52053.432881259025
221845,17734.272966337976
221846,25389.6540840434
221847,100050.5615965251
221848,11937.33185089651
221849,17616.38917623215
221850,29242.190719112292
221851,38965.65159677175
221852,140412.93128647216
221853,65699.85556682074
221854,29077.70986479675
221855,7426.053491750201
221856,38962.19965281533
221857,24134.90210785757
221858,81456.45715322626
221859,75801.56180221452
221860,16329.078041465968
221861,27682.05237275788
221862,55067.324025245696
221863,50890.8897866017
221864,44922.91014934501
221865,22650.489342370165
221866,43134.413389484376
221867,40966.46361234252
221868,98051.58678848387
221869,40838.30538326522
221870,36976.17898692356
221871,53998.980175675184
221872,37406.06909342225
221873,7389.02853834247
221874,11542.168709787285
221875,52924.82096049032
221876,41529.322102315724
221877,64870.29735767941
221878,66288.3464840161
221879,75122.24645353355
221880,76729.96938352584
221881,18178.593243307292
221882,43278.36698047549
221883,7470.798271231846
221884,23921.970621951987
221885,32427.060425488347
221886,40137.17149257116
221887,23031.400565721502
221888,20962.070040797415
221889,38851.70591559066
221890,20185.804170671698
221891,56079.284909630085
221892,42108.07316445138
221893,8269.69337775076
221894,9542.95671611894
221895,31841.4452313733
221896,31868.386478516473
221897,11778.970271129812
221898,15893.052442670072
221899,20353.142706698633
221900,63149.31091754832
221901,79690.35574380169
221902,42397.03392869483
221903,10902.475365076347
221904,11067.785584718653
221905,34811.28884952399
221906,44595.802171390525
221907,18276.223643544694
221908,85869.53522757323
221909,54214.16173317193
221910,57890.04674500551
221911,75396.52597729006
221912,64464.32683941266
221913,13011.020065878523
221914,31060.041894501523
221915,8909.560784081372
221916,51507.48052877181
221917,40025.85321626689
221918,92558.14711752649
221919,11553.080297656894
221920,55635.50107228807
221921,13551.585876620045
221922,38508.699969652465
221923,35493.0892564895
221924,87250.15537426445
221925,39176.43560862314
221926,66653.68264874499
221927,55419.509150412385
221928,18720.424118563507
221929,12382.10996124424
221930,68639.89027248987
221931,15521.694923239047
221932,48873.28828061355
221933,37344.00544415427
221934,34402.31267571349
221935,6024.997082816828
221936,94797.03815502345
221937,9239.853343602397
221938,18411.68641799301
221939,34001.14681737488
221940,21761.342996599265
221941,32483.828382834596
221942,72466.58675382417
221943,35432.12629594975
221944,16115.894909672626
221945,51448.168916785835
221946,12699.361210630897
221947,52451.899447731776
221948,26682.509443237268
221949,36459.81634373982
221950,9565.103757767514
221951,22436.614981403367
221952,8635.564869550177
221953,11678.562127420104
221954,31326.439997191508
221955,49016.09635132351
221956,11996.019533659732
221957,17516.94155338043
221958,87164.13472059072
221959,45034.25124474934
221960,50504.119735465734
221961,7493.781480366732
221962,12853.763766716009
221963,29999.700618471463
221964,16304.189669928723
221965,38371.63884729231
221966,47468.81285945467
221967,43529.397712337064
221968,48620.24101814493
221969,33044.34187315582
221970,30944.866471594934
221971,84244.04911640541
221972,6289.68738319975
221973,9322.568993730923
221974,13802.66021129069
221975,9829.589695172965
221976,40012.626948190744
221977,49648.415028170384
221978,36320.598241999985
221979,10527.923037640965
221980,47472.09074670314
221981,13374.536941804568
221982,8856.946932833725
221983,16384.124630308885
221984,8301.566686060796
221985,38573.55670766475
221986,9322.385532925278
221987,30250.332921885627
221988,62627.0435305061
221989,14350.797789983482
221990,46975.232954436025
221991,96050.83461303602
221992,11046.055908862209
221993,45573.382991073
221994,63112.28042676129
221995,46473.02638751639
221996,16884.99763731058
221997,63870.9760122334
221998,18444.05651673077
221999,12756.34757408547
222000,64719.673904775555
222001,38640.385977246195
222002,45660.77011178961
222003,35332.309409240166
222004,79357.83061648373
222005,30703.62925930442
222006,54969.994942824305
222007,17434.316358100972
222008,56996.40316365153
222009,19926.007829227685
222010,48632.45325065782
222011,77648.37728558286
222012,47732.142462422096
222013,102039.0446863547
222014,9145.26393962158
222015,55729.679860043405
222016,11623.778604317566
222017,22056.689039289664
222018,11647.499862356086
222019,36346.881577832006
222020,31763.351983116223
222021,31571.46327320824
222022,34040.69820788457
222023,18468.46680788922
222024,21475.359938633057
222025,110384.08000190683
222026,45574.939463448725
222027,31589.61753309808
222028,24469.33253198945
222029,32843.30824564452
222030,10422.9368121123
222031,98914.71397328592
222032,19586.42525970924
222033,56073.61285638733
222034,15095.314449770438
222035,60076.42334505594
222036,8904.985976088958
222037,79499.56903238037
222038,65225.763093314315
222039,25761.692807690164
222040,36482.8491481105
222041,7249.425498834551
222042,21183.081300718226
222043,25307.36502724359
222044,47932.49932420696
222045,15314.917240670366
222046,23815.84553149499
222047,16942.70728804061
222048,42329.22140202269
222049,33987.43089402823
222050,87164.13472059072
222051,36853.954608732085
222052,13309.2139368119
222053,32219.384035003925
222054,63422.16212886467
222055,49975.275096944155
222056,54600.90326250406
222057,33334.448884083824
222058,54619.258506810875
